id,actual_wait div 60000
12116,116.79518
12117,105.26805
12118,0.0
12119,19.301086
12120,10.093255
12121,112.43372
12122,85.07087
12123,0.0
12124,39.008656
12125,42.75674
12126,0.0
12127,25.493929
12128,82.88258
12129,114.672646
12130,21.036089
12131,114.672646
12132,121.823166
12133,114.33368
12134,3.0244725
12135,101.444595
12136,2.0028665
12137,113.51108
12138,0.0
12139,0.0
12140,81.71409
12141,75.495575
12142,18.603518
12143,81.71409
12144,0.0
12145,79.51944
12146,100.6015
12147,49.00099
12148,4.0109587
12149,37.24914
12150,0.0
12151,0.0
12152,29.343098
12153,0.0
12154,120.76322
12155,0.0
12156,30.191383
12157,49.207775
12158,0.0
12159,136.52617
12160,9.469175
12161,17.613876
12162,33.22375
12163,0.0
12164,36.706646
12165,0.0
12166,0.0
12167,122.739746
12168,0.0
12169,122.739746
12170,108.476
12171,108.19579
12172,1.271569
12173,77.7845
12174,0.0
12175,105.175255
12176,99.27488
12177,17.244644
12178,70.32992
12179,46.46694
12180,0.0
12181,55.04092
12182,113.07465
12183,48.490368
12184,0.0
12185,102.51821
12186,20.22532
12187,39.37316
12188,0.0
12189,50.01783
12190,73.42423
12191,0.0
12192,43.606133
12193,88.90441
12194,88.237564
12195,88.237564
12196,88.237564
12197,96.41401
12198,82.38981
12199,1.5783504
12200,88.237564
12201,0.0
12202,0.0
12203,40.47899
12204,3.88546
12205,92.70418
12206,106.17371
12207,88.237564
12208,0.0
12209,88.237564
12210,32.256737
12211,0.0
12212,76.4683
12213,13.749851
12214,87.8986
12215,15.373539
12216,86.94849
12217,86.94849
12218,42.600235
12219,27.882442
12220,86.94849
12221,0.0
12222,1.9789243
12223,14.372304
12224,0.0
12225,10.347941
12226,107.11545
12227,74.86622
12228,87.48119
12229,44.47983
12230,46.30187
12231,86.81435
12232,0.0
12233,86.81435
12234,17.932764
12235,0.0
12236,86.81435
12237,86.81435
12238,44.47983
12239,86.81435
12240,17.417206
12241,1.413517
12242,0.0
12243,74.61093
12244,0.0
12245,74.61093
12246,44.511982
12247,74.61093
12248,52.08176
12249,27.626455
12250,40.691982
12251,0.0
12252,76.91701
12253,73.30948
12254,68.92414
12255,0.0
12256,47.910824
12257,0.0
12258,73.30948
12259,74.31908
12260,73.30948
12261,73.30948
12262,0.0
12263,65.182396
12264,0.0
12265,41.53325
12266,73.16626
12267,13.161754
12268,44.594692
12269,39.53
12270,0.0
12271,39.938637
12272,71.30622
12273,30.894932
12274,71.97307
12275,0.0
12276,14.4343405
12277,15.999838
12278,71.30622
12279,71.30622
12280,42.439137
12281,0.0
12282,0.0
12283,71.30622
12284,0.0
12285,71.30622
12286,39.53
12287,71.744316
12288,0.0
12289,0.0
12290,104.94926
12291,71.744316
12292,72.20001
12293,0.0
12294,69.391266
12295,2.5266817
12296,0.0
12297,68.4529
12298,68.4529
12299,66.87026
12300,66.87026
12301,0.0
12302,0.0
12303,44.492947
12304,66.73612
12305,109.36667
12306,101.583984
12307,61.84533
12308,0.0
12309,0.43120208
12310,48.1284
12311,16.579384
12312,69.64014
12313,14.726922
12314,65.58874
12315,66.73612
12316,62.350746
12317,66.73612
12318,48.61507
12319,16.08476
12320,27.65643
12321,17.647728
12322,90.254524
12323,87.88257
12324,15.374165
12325,0.0
12326,98.251755
12327,17.135231
12328,29.520037
12329,25.13131
12330,5.0480633
12331,28.792982
12332,48.719803
12333,82.87512
12334,73.71169
12335,44.879894
12336,32.67594
12337,28.537207
12338,87.06152
12339,87.36463
12340,28.537207
12341,80.33301
12342,75.352196
12343,98.67157
12344,0.0
12345,0.0
12346,33.135704
12347,0.0
12348,13.113408
12349,79.84214
12350,77.60207
12351,31.98508
12352,0.0
12353,0.0
12354,28.537207
12355,78.618
12356,28.393988
12357,0.0
12358,17.66672
12359,0.0
12360,0.0
12361,75.31718
12362,72.299
12363,38.892326
12364,0.0
12365,37.423943
12366,90.85422
12367,45.540634
12368,48.27591
12369,72.09281
12370,45.269848
12371,0.0
12372,61.528065
12373,91.90439
12374,77.49753
12375,91.762474
12376,18.067148
12377,26.533962
12378,91.90439
12379,15.464455
12380,31.742678
12381,88.86993
12382,84.94836
12383,0.0
12384,85.26249
12385,12.120353
12386,0.0
12387,88.1371
12388,73.792046
12389,13.545142
12390,68.91298
12391,74.278725
12392,16.153149
12393,0.0
12394,5.767952
12395,50.689743
12396,0.0
12397,17.915981
12398,0.0
12399,18.9265
12400,33.79052
12401,61.934452
12402,15.324543
12403,64.77072
12404,0.0
12405,64.52751
12406,0.0
12407,16.13419
12408,0.0
12409,0.0
12410,0.0
12411,18.57638
12412,0.0
12413,8.336132
12414,0.0
12415,16.07235
12416,0.0
12417,0.0
12418,27.475025
12419,0.0
12420,25.33929
12421,0.0
12422,24.901196
12423,13.348201
12424,24.901196
12425,0.0
12426,0.0
12427,11.780918
12428,9.894304
12429,3.337031
12430,23.619642
12431,1.0253642
12432,0.0
12433,22.897951
12434,22.897951
12435,3.1933281
12436,22.897951
12437,26.66231
12438,0.0
12439,0.0
12440,22.897951
12441,22.897951
12442,11.733187
12443,22.897951
12444,0.0
12445,22.897951
12446,30.081835
12447,15.079824
12448,23.829653
12449,28.670687
12450,0.0
12451,10.365374
12452,5.5858397
12453,0.0
12454,0.0
12455,8.568518
12456,9.017483
12457,6.8630733
12458,21.86268
12459,19.715187
12460,0.0
12461,29.787016
12462,0.0
12463,0.0
12464,0.64017004
12465,11.8918705
12466,0.0
12467,13.652443
12468,20.054949
12469,0.0
12470,0.0
12471,0.0
12472,0.0
12473,0.0
12474,0.0
12475,18.82111
12476,0.0
12477,0.0
12478,0.0
12479,4.9024944
12480,0.0
12481,1.3051877
12482,0.0
12483,3.6511035
12484,0.0
12485,0.0
12486,0.0
12487,0.0
12488,35.243416
12489,34.441692
12490,34.441692
12491,23.768988
12492,18.037292
12493,20.894857
12494,50.748184
12495,0.0
12496,16.422684
12497,0.0
12498,0.0
12499,0.0
12500,17.909159
12501,0.0
12502,0.0
12503,23.291162
12504,0.0
12505,0.0
12506,22.774519
12507,21.76173
12508,0.0
12509,22.32281
12510,19.073877
12511,22.061792
12512,23.720232
12513,8.039111
12514,6.899096
12515,43.919792
12516,27.398006
12517,1.918345
12518,8.453819
12519,26.425392
12520,38.21555
12521,15.327997
12522,11.369747
12523,27.398006
12524,38.21555
12525,7.2072215
12526,7.2072215
12527,7.2072215
12528,7.880364
12529,7.2072215
12530,7.2072215
12531,1.918345
12532,7.2072215
12533,7.2072215
12534,56.545742
12535,83.3521
12536,63.817154
12537,39.381847
12538,36.24205
12539,69.86503
12540,30.647636
12541,71.873116
12542,61.873478
12543,69.62571
12544,88.49789
12545,94.85752
12546,80.16023
12547,32.596703
12548,87.450134
12549,0.0
12550,0.0
12551,0.0
12552,101.41878
12553,114.62718
12554,3.4465258
12555,84.37446
12556,100.78419
12557,89.03938
12558,36.54
12559,64.04074
12560,3.9300091
12561,107.33006
12562,1.1843249
12563,87.81859
12564,65.97123
12565,1.2493186
12566,1.3278182
12567,77.81914
12568,106.11812
12569,92.40451
12570,97.60095
12571,98.84484
12572,101.52608
12573,72.258064
12574,93.50998
12575,102.521095
12576,81.71416
12577,102.521095
12578,85.03286
12579,102.577255
12580,1.9245316
12581,0.0
12582,76.56997
12583,92.14412
12584,95.41899
12585,82.477425
12586,99.49778
12587,1.5332811
12588,99.960144
12589,82.70173
12590,107.65097
12591,100.47392
12592,77.526794
12593,68.890236
12594,93.05922
12595,118.51836
12596,1.3991388
12597,106.313614
12598,109.48145
12599,126.88288
12600,3.8779814
12601,15.337239
12602,67.02026
12603,105.9381
12604,12.491501
12605,20.62711
12606,74.16818
12607,9.291151
12608,114.709045
12609,11.223357
12610,90.71583
12611,78.518875
12612,36.963142
12613,114.709045
12614,12.88876
12615,12.88876
12616,120.293144
12617,108.65684
12618,23.390045
12619,22.3583
12620,12.88876
12621,12.9611225
12622,7.4009743
12623,5.512689
12624,102.8081
12625,25.577847
12626,83.8734
12627,0.0
12628,78.16581
12629,24.610224
12630,21.36863
12631,109.643036
12632,99.98662
12633,3.682652
12634,119.22373
12635,3.6041515
12636,115.55622
12637,50.892918
12638,112.98284
12639,3.682652
12640,1.9427192
12641,50.892918
12642,27.83045
12643,21.576855
12644,122.869865
12645,21.90259
12646,16.281134
12647,10.068569
12648,119.71888
12649,114.872154
12650,4.533187
12651,138.50313
12652,12.912998
12653,102.95066
12654,8.001144
12655,120.805466
12656,90.181885
12657,13.611858
12658,62.477463
12659,90.40808
12660,52.679764
12661,82.67921
12662,4.0781374
12663,145.32474
12664,104.67197
12665,127.48045
12666,18.623045
12667,19.407913
12668,90.4725
12669,80.19749
12670,15.677053
12671,33.331398
12672,2.6939218
12673,19.7163
12674,129.68086
12675,122.90912
12676,114.49345
12677,130.94308
12678,118.29375
12679,138.80183
12680,3.5844905
12681,18.050896
12682,91.049355
12683,21.410866
12684,85.8044
12685,45.023598
12686,133.02617
12687,23.199522
12688,14.484067
12689,132.5895
12690,19.7163
12691,124.84268
12692,132.45534
12693,114.513336
12694,17.036228
12695,3.4503486
12696,19.582157
12697,129.35832
12698,6.073521
12699,110.27732
12700,95.28787
12701,106.17417
12702,115.05835
12703,99.820305
12704,4.4171486
12705,31.31645
12706,7.382833
12707,22.28137
12708,151.031
12709,12.456118
12710,8.194649
12711,128.72649
12712,133.1617
12713,43.928444
12714,9.74818
12715,116.546844
12716,111.29569
12717,135.44183
12718,25.860973
12719,24.02427
12720,15.9749775
12721,132.74736
12722,132.74736
12723,111.02947
12724,24.25769
12725,120.05503
12726,38.008247
12727,44.394386
12728,8.383025
12729,126.89881
12730,65.44691
12731,15.2830105
12732,25.045795
12733,118.76198
12734,36.481194
12735,6.862208
12736,124.89406
12737,15.2830105
12738,123.087875
12739,36.774487
12740,143.90747
12741,21.478964
12742,124.91576
12743,139.55449
12744,14.894111
12745,104.075615
12746,14.894111
12747,110.66901
12748,26.21122
12749,65.905464
12750,8.460149
12751,103.426636
12752,42.40316
12753,115.562004
12754,39.343628
12755,126.891525
12756,8.72637
12757,50.602642
12758,129.51407
12759,141.70226
12760,12.635076
12761,26.63884
12762,135.42747
12763,22.564054
12764,134.62105
12765,10.697931
12766,18.824371
12767,20.72843
12768,119.76821
12769,125.02064
12770,147.81099
12771,112.39169
12772,138.28555
12773,14.461082
12774,145.44562
12775,27.163128
12776,7.7662535
12777,37.195675
12778,38.823082
12779,133.56848
12780,13.342704
12781,23.81396
12782,11.987212
12783,148.50143
12784,134.9787
12785,137.1612
12786,125.66812
12787,119.284386
12788,107.71387
12789,98.52597
12790,26.409685
12791,134.95937
12792,91.44284
12793,22.192059
12794,12.405922
12795,23.755033
12796,22.334902
12797,21.412903
12798,28.85976
12799,112.0978
12800,134.89493
12801,23.021849
12802,24.84671
12803,136.8715
12804,150.58958
12805,110.29929
12806,30.458012
12807,14.59374
12808,87.5785
12809,154.2752
12810,47.322853
12811,141.46982
12812,127.05053
12813,34.37346
12814,128.67747
12815,88.09449
12816,112.95841
12817,41.77739
12818,6.601916
12819,7.331097
12820,20.94033
12821,84.175896
12822,135.97372
12823,76.59856
12824,83.31783
12825,19.403156
12826,6.601916
12827,105.080536
12828,83.75593
12829,24.880701
12830,7.331097
12831,83.31783
12832,11.367632
12833,83.31783
12834,71.887535
12835,83.31783
12836,76.59856
12837,32.968903
12838,84.175896
12839,7.597319
12840,172.18814
12841,84.175896
12842,33.15009
12843,83.174614
12844,32.31453
12845,83.174614
12846,83.174614
12847,86.21174
12848,82.850525
12849,82.850525
12850,83.42851
12851,83.42851
12852,14.60446
12853,14.60446
12854,32.78498
12855,83.42851
12856,32.175358
12857,35.120163
12858,11.937863
12859,7.829621
12860,14.60446
12861,13.783011
12862,13.389789
12863,39.64689
12864,83.42851
12865,32.877785
12866,83.42851
12867,31.997229
12868,53.4859
12869,7.829621
12870,29.01052
12871,31.850142
12872,87.28023
12873,83.42851
12874,84.17327
12875,7.197569
12876,93.88721
12877,32.324223
12878,30.372986
12879,27.837137
12880,81.36571
12881,30.98238
12882,4.93882
12883,74.232216
12884,25.485603
12885,5.8557215
12886,69.95929
12887,48.133785
12888,80.95149
12889,80.95149
12890,80.95149
12891,42.355507
12892,27.269375
12893,31.486998
12894,30.98238
12895,80.95149
12896,80.95149
12897,152.30304
12898,154.61765
12899,51.474583
12900,139.55026
12901,143.58043
12902,140.62285
12903,158.78278
12904,9.027859
12905,23.853628
12906,161.58356
12907,82.06355
12908,162.94939
12909,82.6476
12910,157.47908
12911,145.46152
12912,7.4928603
12913,6.2722983
12914,145.92033
12915,6.5385184
12916,151.6788
12917,90.850426
12918,7.4928603
12919,109.48599
12920,6.5385184
12921,145.53009
12922,123.048416
12923,84.73615
12924,25.470182
12925,17.069338
12926,6.5385184
12927,81.93114
12928,33.480625
12929,145.92033
12930,29.684135
12931,124.574265
12932,6.2722983
12933,93.81238
12934,114.990364
12935,30.480913
12936,32.187958
12937,159.70766
12938,142.82462
12939,6.1290803
12940,6.3953013
12941,153.98523
12942,59.755215
12943,30.22455
12944,5.878062
12945,24.574043
12946,5.9565625
12947,79.48054
12948,163.63663
12949,44.779095
12950,5.878062
12951,13.009369
12952,32.860874
12953,24.584251
12954,129.99098
12955,46.59241
12956,12.063302
12957,46.976883
12958,12.821649
12959,132.90404
12960,175.62743
12961,144.63878
12962,33.683937
12963,79.48054
12964,13.633891
12965,80.20178
12966,52.974895
12967,157.43785
12968,152.56158
12969,26.937479
12970,77.13766
12971,144.71097
12972,9.571262
12973,142.29588
12974,142.29588
12975,9.206133
12976,37.67081
12977,16.909794
12978,111.23178
12979,23.781261
12980,26.078897
12981,130.42699
12982,57.224037
12983,63.535328
12984,61.413494
12985,10.153028
12986,142.16174
12987,4.061164
12988,50.64154
12989,145.74606
12990,139.96883
12991,3.4103317
12992,85.7043
12993,152.35257
12994,127.76711
12995,134.20026
12996,7.5937476
12997,1.3989799
12998,5.1895657
12999,130.39333
13000,107.86503
13001,107.86503
13002,115.473114
13003,107.86503
13004,57.364994
13005,3.6594343
13006,21.263985
13007,32.354397
13008,113.08488
13009,8.698541
13010,102.62697
13011,40.35408
13012,8.698541
13013,3.319917
13014,2.5078485
13015,29.54952
13016,105.51015
13017,104.04937
13018,152.87671
13019,113.976555
13020,8.698541
13021,3.398418
13022,104.04937
13023,137.73093
13024,107.5427
13025,14.131853
13026,114.02844
13027,105.72011
13028,8.116583
13029,105.28201
13030,7.547925
13031,106.40436
13032,72.266205
13033,118.733635
13034,131.61397
13035,105.28201
13036,105.28201
13037,105.28201
13038,105.28201
13039,8.116583
13040,105.28201
13041,26.164108
13042,41.161102
13043,4.6114845
13044,4.6114845
13045,41.17273
13046,52.794487
13047,28.967564
13048,43.283794
13049,2.5502412
13050,105.72011
13051,103.80515
13052,103.36706
13053,97.77087
13054,6.0155263
13055,63.911022
13056,99.79225
13057,104.19362
13058,100.09621
13059,0.0
13060,118.58363
13061,99.65811
13062,23.929031
13063,40.231606
13064,6.5061755
13065,99.65811
13066,57.288536
13067,2.6223454
13068,6.516459
13069,5.3160996
13070,65.709015
13071,19.38956
13072,81.793625
13073,1.6208007
13074,59.998497
13075,80.93027
13076,44.298874
13077,88.10026
13078,80.49217
13079,80.49217
13080,80.49217
13081,46.130447
13082,2.3499827
13083,3.6122723
13084,88.10026
13085,20.168154
13086,59.736534
13087,9.00702
13088,14.9772
13089,81.87415
13090,80.49217
13091,6.86652
13092,51.27225
13093,79.21061
13094,79.21061
13095,79.21061
13096,61.864933
13097,86.818695
13098,79.26528
13099,79.21061
13100,79.21061
13101,2.0342474
13102,140.1049
13103,85.78247
13104,89.017784
13105,81.15551
13106,79.26528
13107,79.21061
13108,2.0342474
13109,9.984852
13110,8.138439
13111,11.992227
13112,55.87348
13113,61.91243
13114,79.1258
13115,77.73375
13116,83.30405
13117,58.196484
13118,29.036114
13119,74.97745
13120,73.72085
13121,73.72085
13122,51.224556
13123,73.77552
13124,20.465254
13125,0.0
13126,5.72396
13127,6.696549
13128,73.58671
13129,76.31811
13130,0.0
13131,73.58671
13132,74.0248
13133,95.83948
13134,98.01089
13135,41.177547
13136,0.0
13137,0.0
13138,4.0428514
13139,98.88734
13140,81.816864
13141,96.77217
13142,100.54728
13143,98.487366
13144,63.67832
13145,0.0
13146,4.0367107
13147,102.554115
13148,4.0367107
13149,4.0367107
13150,0.0
13151,21.79064
13152,106.3421
13153,58.601627
13154,1.3168458
13155,16.903008
13156,100.9523
13157,61.011986
13158,57.708786
13159,0.0
13160,7.0368414
13161,22.650925
13162,94.99599
13163,91.73019
13164,0.0
13165,37.510414
13166,98.31496
13167,6.871681
13168,0.0
13169,105.731186
13170,22.269678
13171,16.582584
13172,20.483253
13173,38.889324
13174,100.51643
13175,103.54878
13176,0.0
13177,97.2432
13178,97.12292
13179,6.289728
13180,0.0
13181,91.94216
13182,92.53988
13183,0.0
