id,actual_wait div 60000
6169,4.061371
6170,4.061371
6171,20.91927
6172,20.240612
6173,4.061371
6174,0.0
6175,0.0
6176,0.0
6177,0.0
6178,24.320492
6179,20.91927
6180,0.0
6181,11.769829
6182,24.320492
6183,0.0
6184,0.0
6185,20.91927
6186,20.91927
6187,17.728783
6188,16.471375
6189,23.062662
6190,8.368607
6191,8.368607
6192,6.9614515
6193,31.880753
6194,28.495123
6195,50.89974
6196,0.0
6197,0.0
6198,57.418545
6199,61.84844
6200,57.418545
6201,10.600495
6202,0.0
6203,0.0
6204,0.0
6205,75.4084
6206,0.0
6207,0.0
6208,29.290567
6209,74.24063
6210,28.029018
6211,77.35512
6212,0.0
6213,29.290567
6214,77.35512
6215,77.252014
6216,29.290567
6217,77.08743
6218,81.932755
6219,0.0
6220,8.563928
6221,31.766867
6222,31.766867
6223,32.459255
6224,10.922316
6225,80.25725
6226,5.111219
6227,102.4255
6228,84.47197
6229,0.0
6230,84.47197
6231,31.197712
6232,32.459255
6233,32.459255
6234,0.0
6235,32.459255
6236,31.197712
6237,32.459255
6238,84.47197
6239,0.0
6240,0.0
6241,32.459255
6242,0.0
6243,5.948185
6244,32.459255
6245,85.97793
6246,0.0
6247,73.07903
6248,84.47197
6249,8.316219
6250,0.0
6251,32.459255
6252,80.25725
6253,5.111219
6254,8.241691
6255,0.0
6256,84.47197
6257,80.25725
6258,85.97793
6259,84.47197
6260,32.459255
6261,32.459255
6262,15.500465
6263,7.1984353
6264,32.772106
6265,12.094869
6266,14.182084
6267,84.47197
6268,80.25725
6269,84.47197
6270,7.561521
6271,18.494688
6272,47.171738
6273,102.258865
6274,14.217292
6275,103.33621
6276,102.695724
6277,102.592636
6278,94.06555
6279,99.10689
6280,22.538475
6281,49.26454
6282,75.55469
6283,50.52609
6284,110.71599
6285,11.625792
6286,13.713008
6287,102.695724
6288,10.913034
6289,100.34045
6290,105.69651
6291,0.0
6292,5.440952
6293,53.323082
6294,107.54125
6295,0.0
6296,87.74875
6297,13.75625
6298,19.395502
6299,32.13297
6300,109.67842
6301,96.13869
6302,0.0
6303,54.015472
6304,54.015472
6305,0.0
6306,114.64736
6307,54.015472
6308,80.29001
6309,117.35655
6310,86.93518
6311,104.60823
6312,108.23364
6313,5.53317
6314,108.13055
6315,108.13055
6316,0.0
6317,54.015472
6318,18.551434
6319,109.7396
6320,134.87578
6321,100.51303
6322,104.644806
6323,0.0
6324,0.0
6325,95.64893
6326,104.644806
6327,130.46834
6328,21.203747
6329,95.64893
6330,92.99662
6331,0.0
6332,86.260506
6333,113.58828
6334,80.393105
6335,92.99662
6336,108.97723
6337,0.0
6338,21.730497
6339,116.194374
6340,0.0
6341,0.0
6342,110.483185
6343,19.070314
6344,5.53317
6345,1.2294567
6346,96.67238
6347,16.464216
6348,100.80107
6349,19.669218
6350,104.59168
6351,114.64736
6352,0.0
6353,25.535088
6354,0.0
6355,18.551434
6356,18.551434
6357,94.03988
6358,38.264362
6359,104.644806
6360,19.907282
6361,114.20047
6362,100.90417
6363,127.35116
6364,104.644806
6365,0.0
6366,37.28167
6367,109.029526
6368,2.5528142
6369,58.784145
6370,110.20311
6371,111.35765
6372,113.29286
6373,38.687523
6374,101.076904
6375,112.02559
6376,102.44272
6377,114.32793
6378,0.0
6379,0.0
6380,60.94484
6381,21.63776
6382,19.550543
6383,0.0
6384,107.30681
6385,0.0
6386,95.87956
6387,31.992672
6388,116.57747
6389,66.968796
6390,60.94484
6391,96.38068
6392,115.57263
6393,116.44022
6394,23.006475
6395,60.216915
6396,123.249626
6397,113.771965
6398,112.80019
6399,5.1230445
6400,0.0
6401,103.80432
6402,8.581387
6403,113.84345
6404,1.1258738
6405,99.15628
6406,0.2203618
6407,124.34925
6408,0.3241769
6409,3.555134
6410,43.21258
6411,115.45251
6412,25.36578
6413,9.373949
6414,127.47094
6415,92.90454
6416,131.7918
6417,91.39858
6418,0.3241769
6419,32.180218
6420,0.3241769
6421,5.1230445
6422,62.170864
6423,1.1258738
6424,8.581387
6425,17.566294
6426,104.90446
6427,9.09757
6428,45.299618
6429,0.0
6430,104.90446
6431,0.3241769
6432,1.1258738
6433,30.6393
6434,42.257835
6435,22.999374
6436,5.1230445
6437,42.85936
6438,26.751823
6439,0.0
6440,20.809061
6441,0.3241769
6442,28.192234
6443,22.05845
6444,4.3217735
6445,5.1549463
6446,33.558228
6447,108.89412
6448,100.42027
6449,0.0
6450,93.8782
6451,67.12141
6452,123.8329
6453,26.035225
6454,107.63163
6455,8.439621
6456,2.6414478
6457,93.8782
6458,65.85985
6459,117.75073
6460,0.0
6461,10.898657
6462,117.75073
6463,107.145805
6464,68.01726
6465,100.42027
6466,67.12141
6467,10.898657
6468,93.8782
6469,2.6414478
6470,119.4865
6471,65.85985
6472,47.039276
6473,2.6414478
6474,107.528534
6475,111.76589
6476,8.380175
6477,26.359898
6478,101.73899
6479,10.898657
6480,22.067257
6481,37.291576
6482,126.12786
6483,28.005537
6484,65.85985
6485,2.6414478
6486,113.546844
6487,2.6414478
6488,101.92623
6489,128.83705
6490,100.42027
6491,29.040524
6492,4.821489
6493,2.6414478
6494,21.718948
6495,46.53721
6496,10.898657
6497,110.25993
6498,67.12141
6499,12.646162
6500,100.42027
6501,36.267548
6502,32.38309
6503,50.677643
6504,27.742369
6505,27.683048
6506,2.6414478
6507,93.7751
6508,36.66748
6509,67.12141
6510,126.23096
6511,113.44375
6512,0.0
6513,93.8782
6514,106.10255
6515,93.8782
6516,0.0
6517,49.901035
6518,65.85985
6519,42.20799
6520,49.40359
6521,65.85985
6522,117.75073
6523,0.0
6524,100.42027
6525,26.434425
6526,8.439621
6527,12.913548
6528,67.12141
6529,126.23096
6530,126.12786
6531,34.344074
6532,63.422382
6533,22.970129
6534,109.55375
6535,34.031956
6536,0.0
6537,104.9104
6538,34.89798
6539,1.9880884
6540,56.52179
6541,116.62169
6542,26.004429
6543,0.0
6544,115.51533
6545,104.9104
6546,26.004429
6547,106.519455
6548,99.09138
6549,0.0
6550,92.5493
6551,115.51533
6552,0.4060453
6553,62.345528
6554,115.51533
6555,116.558586
6556,104.9104
6557,0.0
6558,90.70118
6559,103.86714
6560,65.09126
6561,124.64795
6562,2.2392101
6563,117.10787
6564,88.64952
6565,43.782516
6566,103.86714
6567,8.484541
6568,103.86714
6569,0.0
6570,0.4060453
6571,23.62995
6572,118.64931
6573,107.29141
6574,97.58542
6575,90.94025
6576,115.51533
6577,104.9104
6578,51.83646
6579,51.127373
6580,65.78185
6581,12.791783
6582,124.64795
6583,103.86714
6584,112.99976
6585,112.99976
6586,26.284481
6587,5.857342
6588,26.004429
6589,124.64795
6590,23.62995
6591,115.00956
6592,124.64795
6593,38.176613
6594,109.42274
6595,12.791783
6596,116.109695
6597,0.0
6598,54.710915
6599,124.64795
6600,116.109695
6601,125.04869
6602,104.796776
6603,106.81664
6604,26.284481
6605,110.19318
6606,4.70201
6607,63.62444
6608,48.688473
6609,63.62444
6610,12.791783
6611,111.60951
6612,35.397762
6613,126.657745
6614,8.663256
6615,4.70201
6616,45.823666
6617,115.51533
6618,0.38793623
6619,85.98748
6620,53.74186
6621,8.255306
6622,36.642387
6623,0.0
6624,95.781654
6625,36.294933
6626,114.70218
6627,88.156364
6628,1.5486357
6629,116.40819
6630,108.65499
6631,56.800484
6632,0.0
6633,124.562065
6634,96.71923
6635,55.538937
6636,102.10769
6637,84.95388
6638,0.0
6639,108.65499
6640,2.385604
6641,32.638866
6642,105.9458
6643,98.328285
6644,0.0
6645,102.10769
6646,21.059906
6647,96.82233
6648,107.42984
6649,36.294933
6650,107.42984
6651,57.69633
6652,55.538937
6653,0.0
6654,88.156364
6655,110.08215
6656,0.0
6657,98.43397
6658,86.650406
6659,48.466743
6660,0.0
6661,0.0
6662,88.156364
6663,87.71827
6664,87.71827
6665,87.71827
6666,87.71827
6667,9.62121
6668,52.51848
6669,87.71827
6670,89.538345
6671,1.5314382
6672,32.22721
6673,87.71827
6674,17.971863
6675,86.650406
6676,81.61429
6677,0.0
6678,87.71827
6679,33.931015
6680,21.098907
6681,87.71827
6682,0.0
6683,57.00574
6684,87.71827
6685,81.91015
6686,1.5314382
6687,81.61429
6688,0.0
6689,1.5486357
6690,5.999791
6691,87.71827
6692,45.900185
6693,55.538937
6694,88.156364
6695,0.0
6696,114.658676
6697,60.57851
6698,65.22946
6699,49.266586
6700,21.273895
6701,60.782238
6702,60.782238
6703,60.782238
6704,61.32343
6705,61.220333
6706,15.027118
6707,60.782238
6708,49.861237
6709,45.238205
6710,60.782238
6711,0.0
6712,60.782238
6713,80.884315
6714,70.66244
6715,40.61043
6716,20.333832
6717,22.040274
6718,108.55382
6719,22.040274
6720,36.629993
6721,0.0
6722,58.982307
6723,38.26191
6724,33.862305
6725,60.782238
6726,80.777695
6727,60.782238
6728,80.3396
6729,50.7614
6730,1.6957374
6731,1.6957374
6732,10.680292
6733,6.289045
6734,1.5486357
6735,40.61043
6736,0.0
6737,11.406082
6738,0.0
6739,15.78152
6740,35.866367
6741,60.782238
6742,0.0
6743,79.359825
6744,58.982307
6745,92.599785
6746,87.31701
6747,89.913
6748,0.0
6749,28.25822
6750,39.348885
6751,31.665714
6752,93.54609
6753,85.062935
6754,92.599785
6755,92.599785
6756,50.919834
6757,85.16603
6758,20.240593
6759,85.25565
6760,61.32343
6761,39.348885
6762,40.27997
6763,55.964397
6764,98.25309
6765,3.3328197
6766,55.964397
6767,46.273815
6768,60.782238
6769,0.0
6770,60.782238
6771,57.286217
6772,58.982307
6773,60.782238
6774,0.0
6775,39.348885
6776,0.0
6777,60.782238
6778,60.782238
6779,1.6957374
6780,60.782238
6781,40.61043
6782,60.782238
6783,60.782238
6784,55.407417
6785,47.576653
6786,46.10713
6787,0.0
6788,46.10713
6789,0.0
6790,45.38314
6791,18.5965
6792,46.74895
6793,48.218475
6794,16.993155
6795,46.74895
6796,46.74895
6797,0.0
6798,18.5965
6799,80.995316
6800,0.0
6801,16.389692
6802,0.0
6803,48.32157
6804,19.59354
6805,37.042675
6806,0.0
6807,75.36786
6808,0.0
6809,0.0
6810,48.218475
6811,46.74895
6812,0.0
6813,34.88528
6814,0.0
6815,46.74895
6816,0.0
6817,36.146828
6818,0.0
6819,0.4676628
6820,47.290142
6821,0.0
6822,46.74895
6823,8.557431
6824,37.042675
6825,46.74895
6826,53.061337
6827,34.88528
6828,48.218475
6829,0.0
6830,37.042675
6831,62.24546
6832,43.172268
6833,46.74895
6834,46.74895
6835,18.315683
6836,0.0
6837,0.0
6838,46.74895
6839,48.218475
6840,0.0
6841,34.88528
6842,80.995316
6843,48.38141
6844,15.107585
6845,8.557431
6846,53.96029
6847,18.5965
6848,28.118849
6849,18.5965
6850,18.315683
6851,81.61939
6852,47.290142
6853,61.88622
6854,36.146828
6855,48.218475
6856,18.5965
6857,46.74895
6858,28.310219
6859,48.218475
6860,46.74895
6861,78.04024
6862,0.0
6863,58.23008
6864,0.0
6865,0.0
6866,48.218475
6867,0.0
6868,36.352085
6869,46.74895
6870,46.74895
6871,18.5965
6872,65.9008
6873,46.74895
6874,0.0
6875,28.310219
6876,56.631504
6877,75.542465
6878,0.0
6879,19.008156
6880,34.88528
6881,1.966146
6882,47.187046
6883,45.63866
6884,48.218475
6885,18.5965
6886,33.252964
6887,46.74895
6888,46.74895
6889,4.2501955
6890,46.74895
6891,21.18229
6892,47.290142
6893,48.218475
6894,46.74895
6895,46.74895
6896,46.74895
6897,19.008156
6898,46.74895
6899,48.218475
6900,0.0
6901,46.74895
6902,46.74895
6903,0.0
6904,48.218475
6905,45.200565
6906,48.218475
6907,18.5965
6908,54.670944
6909,18.521973
6910,16.661596
6911,46.74895
6912,53.96029
6913,0.0
6914,51.33448
6915,0.0
6916,46.74895
6917,47.187046
6918,47.187046
6919,45.200565
6920,49.170395
6921,46.74895
6922,46.74895
6923,46.74895
6924,46.74895
6925,0.0
6926,46.74895
6927,46.74895
6928,0.0
6929,101.012146
6930,45.741756
6931,47.187046
6932,47.187046
6933,46.74895
6934,46.74895
6935,46.10713
6936,47.67975
6937,46.10713
6938,0.0
6939,47.035267
6940,46.74895
6941,46.74895
6942,46.74895
6943,54.398384
6944,0.0
6945,46.74895
6946,8.557431
6947,8.557431
6948,18.177834
6949,47.187046
6950,47.187046
6951,46.74895
6952,47.187046
6953,0.0
6954,18.177834
6955,47.187046
6956,7.304808
6957,21.108097
6958,0.0
6959,7.5345016
6960,0.0
6961,0.0
6962,0.0
6963,0.0
6964,8.557431
6965,0.0
6966,1.966146
6967,20.785454
6968,7.1502776
6969,7.1502776
6970,0.0
6971,0.0
6972,32.223286
6973,42.806282
6974,43.849537
6975,33.26654
6976,32.223286
6977,0.0
6978,33.26654
6979,40.13082
6980,0.0
6981,32.223286
6982,42.806282
6983,37.252777
6984,40.13082
6985,41.63678
6986,24.121328
6987,46.861855
6988,41.38497
6989,0.0
6990,65.7464
6991,56.20667
6992,46.560894
6993,0.0
6994,63.07096
6995,65.7464
6996,22.379988
6997,0.0
6998,56.20667
6999,0.0
7000,49.192364
7001,0.0
7002,0.0
7003,0.0
7004,0.0
7005,49.089268
7006,52.33681
7007,70.32404
7008,67.37266
7009,73.21413
7010,61.084988
7011,72.09441
7012,65.33322
7013,73.90652
7014,59.25772
7015,0.28784478
7016,0.0
7017,59.154625
7018,0.0
7019,56.20612
7020,24.28713
7021,24.28713
7022,0.0
7023,72.86326
7024,0.0
7025,64.233086
7026,0.0
7027,0.0
7028,88.42549
7029,61.580772
7030,0.0
7031,0.0
7032,4.0402927
7033,32.035328
7034,50.132828
7035,69.48832
7036,64.233086
7037,72.86326
7038,62.624027
7039,72.86326
7040,0.0
7041,0.0
7042,78.21745
7043,67.73131
7044,63.789932
7045,69.93475
7046,67.14427
7047,0.0
7048,95.58305
7049,0.0
7050,83.89992
7051,0.0
7052,42.35395
7053,91.8306
7054,100.77408
7055,92.05076
7056,96.01219
7057,103.77277
7058,93.89758
7059,0.0
7060,102.06593
7061,0.0
7062,97.85902
7063,78.05598
7064,78.15907
7065,13.170277
7066,28.220146
7067,41.330914
7068,86.08603
7069,78.15907
7070,0.0
7071,9.162648
7072,78.15907
7073,10.029389
7074,0.0
7075,81.32348
7076,106.31199
7077,12.684091
7078,106.20889
7079,28.839052
7080,86.03293
7081,106.20889
7082,0.0
7083,73.488655
7084,6.396929
7085,100.02083
7086,86.08603
7087,0.0
7088,0.0
7089,12.758619
7090,97.07444
7091,0.0
7092,71.9827
7093,97.368515
7094,0.0
7095,79.66503
7096,0.0
7097,30.256248
7098,0.0
7099,0.0
7100,82.85154
7101,12.580276
7102,96.04472
7103,0.0
7104,78.15907
7105,112.74376
7106,86.08603
7107,97.368515
7108,107.81795
7109,98.41177
7110,81.10759
7111,14.007248
7112,74.93121
7113,11.640836
7114,13.472457
7115,87.12929
7116,86.08603
7117,97.85191
7118,92.10998
7119,7.038225
7120,10.977992
7121,12.758619
7122,0.0
7123,106.31199
7124,8.325679
7125,47.31014
7126,0.0
7127,13.170277
7128,106.55052
7129,83.18686
7130,85.71846
7131,89.41916
7132,114.49437
7133,108.74359
7134,102.772354
7135,30.891695
7136,0.0
7137,54.860786
7138,114.39128
7139,18.3447
7140,107.6588
7141,106.91961
7142,16.892923
7143,0.0
7144,118.06143
7145,104.133965
7146,96.32951
7147,165.06071
7148,116.55547
7149,116.45238
7150,0.0
7151,29.433456
7152,0.0
7153,57.348354
7154,57.348354
7155,57.348354
7156,104.133965
7157,107.612
7158,96.32951
7159,57.348354
7160,116.55547
7161,103.8949
7162,96.32951
7163,57.348354
7164,19.294659
7165,0.0
7166,0.0
7167,13.455442
7168,16.565428
7169,107.612
7170,4.290002
7171,26.689966
7172,32.155273
7173,0.0
7174,4.0050917
7175,17.32312
7176,108.41619
7177,19.706314
7178,107.75461
7179,107.612
7180,114.2827
7181,111.676605
7182,111.676605
7183,86.7728
7184,0.0
7185,0.0
7186,3.246747
7187,31.060019
7188,107.612
7189,18.176876
7190,110.26431
7191,19.191563
7192,18.176876
7193,109.67608
7194,0.0
7195,19.171528
7196,26.292572
7197,0.0
7198,109.2501
7199,110.26431
7200,0.0
7201,0.0
7202,19.294659
7203,26.292572
7204,0.0
7205,4.290002
7206,4.0050917
7207,107.612
7208,4.0050917
7209,4.0050917
7210,111.676605
7211,111.676605
7212,102.815735
7213,124.103485
7214,86.58223
7215,86.6697
7216,0.0
7217,122.13858
7218,20.629295
7219,16.565428
7220,86.38022
7221,92.556595
7222,0.0
7223,86.18965
7224,100.26755
7225,93.989
7226,94.092094
7227,0.0
7228,61.03733
7229,61.03733
7230,0.0
7231,20.390326
7232,51.62615
7233,41.155502
7234,34.609722
7235,105.81011
7236,95.32569
7237,95.42879
7238,95.42879
7239,90.75837
7240,37.301983
7241,41.218197
7242,116.31499
7243,89.061844
7244,0.0
7245,119.93183
7246,95.094826
7247,6.9327903
7248,37.94524
7249,105.91321
7250,32.48832
7251,0.0
7252,107.60609
7253,31.851978
7254,122.0959
7255,0.0
7256,0.0
7257,116.31499
7258,34.29278
7259,0.0
7260,6.6072736
7261,0.0
7262,121.1618
7263,113.522606
7264,113.6058
7265,110.412674
7266,28.036364
7267,21.052711
7268,0.0
7269,29.653408
7270,21.052711
7271,44.43068
7272,20.494143
7273,114.77408
7274,0.0
7275,1.253901
7276,86.482025
7277,89.061844
7278,107.3362
7279,116.28004
7280,61.03733
7281,4.4760985
7282,0.0
7283,0.0
7284,101.895256
7285,0.0
7286,0.0
7287,21.052711
7288,29.653408
7289,118.88857
7290,61.03733
7291,1.253901
7292,110.2584
7293,0.0
7294,61.03733
7295,61.03733
7296,72.68075
7297,110.34427
7298,122.0959
7299,6.9327903
7300,0.0
7301,0.0
7302,8.73481
7303,134.19641
7304,0.0
7305,110.813416
7306,26.745312
7307,51.729965
7308,118.88857
7309,119.692764
7310,16.537222
7311,118.88857
7312,43.864277
7313,0.0
7314,0.0
7315,11.850255
7316,95.23822
7317,1.253901
7318,0.0
7319,107.60609
7320,89.25241
7321,113.038345
7322,0.0
7323,0.0
7324,5.1658487
7325,123.789856
7326,10.390459
7327,122.64102
7328,0.0
7329,0.0
7330,39.896862
7331,6.9327903
7332,34.457268
7333,0.0
7334,121.10275
7335,19.203093
7336,87.41678
7337,107.06737
7338,80.89824
7339,29.772959
7340,108.27137
7341,5.078717
7342,89.113304
7343,0.0
7344,3.3607051
7345,3.3607051
7346,91.71667
7347,0.0
7348,45.07532
7349,93.05336
7350,0.0
7351,84.297165
7352,60.063488
7353,4.697387
7354,108.20956
7355,110.00918
7356,93.05336
7357,0.0
7358,0.0
7359,93.05336
7360,93.05336
7361,93.05336
7362,96.83246
7363,87.31508
7364,0.0
7365,48.12132
7366,93.05336
7367,93.05336
7368,0.0
7369,48.12132
7370,100.927216
7371,93.05336
7372,1.8938193
7373,30.185581
7374,48.12132
7375,105.37068
7376,45.07532
7377,84.297165
7378,60.063488
7379,90.28897
7380,91.79493
7381,0.0
7382,4.8997498
7383,60.063488
7384,84.29464
7385,0.0
7386,91.5263
7387,4.5346203
7388,0.0
7389,91.356834
7390,0.0
7391,91.356834
7392,91.356834
7393,22.55629
7394,5.890107
7395,91.79493
7396,91.356834
7397,91.79493
7398,91.30552
7399,85.61855
7400,91.356834
7401,52.0444
7402,0.0
7403,60.063488
7404,4.697387
7405,91.79493
7406,93.05336
7407,0.0
7408,93.05336
7409,89.51649
7410,93.491455
7411,0.0
7412,0.0
7413,0.0
7414,93.05336
7415,0.0
7416,0.0
7417,87.31508
7418,0.0
7419,87.31508
7420,110.00918
7421,0.0
7422,19.283222
7423,4.8997498
7424,60.063488
7425,21.050327
7426,99.59685
7427,30.185581
7428,19.180126
7429,100.03494
7430,0.0
7431,77.561615
7432,69.58562
7433,17.324268
